ID,kind,mean_hue
haw1075,haw,19.137805581893886
haw1076,haw,18.827895578492658
haw1077,haw,18.902728493596392
haw1078,haw,18.649525843385593
haw1079,haw,18.616779374471683
haw1080,haw,18.76379596424557
haw1081,haw,20.678697280311624
haw1082,haw,18.300942535725145
haw1083,haw,18.577105388698858
haw1084,haw,18.71230188831912
haw1085,haw,18.714834338899987
haw1086,haw,18.887996298788696
haw1087,haw,19.347781429745275
haw1088,haw,19.094513330354484
haw1089,haw,18.698728475578285
haw1090,haw,18.62454602030485
haw1091,haw,19.0352972423457
haw1092,haw,20.71609951680888
haw1093,haw,19.918775264303484
haw1094,haw,18.37060243158326
haw1095,haw,18.520702840495264
haw1096,haw,18.968738764650894
haw1097,haw,18.280175782147815
haw1098,haw,18.803809729768695
haw1099,haw,18.651258724517042
haw1100,haw,19.157235986661124
haw1101,haw,19.339078428707353
haw1102,haw,19.274173730322673
haw1103,haw,20.682295851142463
haw1104,haw,18.575460932710897
haw1105,haw,18.786024034397855
haw1106,haw,18.49262997560999
haw1107,haw,18.256949421769367
haw1108,haw,19.082535306126744
haw1109,haw,18.703622175288295
haw1110,haw,19.497330653837565
haw1111,haw,18.89100142314505
haw1112,haw,18.19995869637905
haw1113,haw,18.697727049099676
haw1114,haw,18.043642442424513
haw1115,haw,20.199612144594138
haw1116,haw,20.21518658846733
haw1117,haw,20.58355805617516
haw1118,haw,19.62370183832788
haw1119,haw,19.51947128734866
haw1120,haw,19.466731728475384
haw1121,haw,20.204830715224038
haw1122,haw,18.910606639497367
haw1123,haw,19.26869619164753
haw1124,haw,19.55251211818112
haw1125,haw,19.091313098784315
haw1126,haw,20.238209249309797
haw1127,haw,19.69710610932476
haw1128,haw,20.740898786504868
haw1129,haw,19.222345800253205
haw1130,haw,18.508789467268073
haw1131,haw,20.126488188189438
haw1132,haw,20.073734217648358
haw1133,haw,21.81918312194125
haw1134,haw,21.03500338446359
haw1135,haw,21.79952967525196
haw1136,haw,18.14545608633012
haw1137,haw,21.62044399709221
haw1138,haw,20.171405165767155
haw1139,haw,20.35484012504799
haw1140,haw,19.82861246912958
haw1141,haw,18.56165088921456
haw1142,haw,19.441521342873465
haw1143,haw,19.945066437832693
haw1144,haw,19.451027727962476
haw1145,haw,20.040520158167215
haw1146,haw,18.592492377001896
haw1147,haw,18.21624865363902
haw1148,haw,19.202656147271533
haw1149,haw,18.458527546147817
haw1150,haw,18.571798241454527
haw1151,haw,18.532380428807038
haw1152,haw,18.19962584768883
haw1153,haw,18.542092225357337
haw1154,haw,19.04248510735561
haw1155,haw,19.09812797599635
haw1156,haw,18.859605569907377
haw1157,haw,19.937540673957557
haw1158,haw,18.58310127848121
haw1159,haw,18.650656908032875
haw1160,haw,19.25079916524928
haw1161,haw,19.086381250663553
haw1162,haw,19.22039484861871
haw1163,haw,19.342399946249802
haw1164,haw,19.52641959514386
haw1165,haw,19.239924124322734
haw1166,haw,19.00166382297771
haw1167,haw,19.168751722821824
haw1168,haw,20.356962734659568
haw1169,haw,18.746122917863296
haw1170,haw,19.866928738708598
haw1171,haw,19.911223822340414
haw1172,haw,20.52831868851052
haw1173,haw,20.27930283224401
haw1174,haw,20.092900250898488
haw1175,haw,21.678530783757083
haw1176,haw,20.43591394441253
haw1177,haw,20.874246673718737
haw1178,haw,21.937553930696218
haw1179,haw,21.560234023582684
haw1180,haw,18.57099860260131
haw1181,haw,22.310477193213348
haw1182,haw,21.842066489582468
haw1183,haw,21.747003668976763
haw1184,haw,22.763313464920852
haw1185,haw,21.63961641064292
haw1186,haw,21.542668039978636
haw1187,haw,21.789244821034877
haw1188,haw,21.572145037692355
haw1189,haw,21.226093142461774
haw1190,haw,21.204075383734022
mar0000,mar,14.821755410660845
mar0001,mar,14.016255646505194
mar0002,mar,14.099027839609064
mar0003,mar,13.990330315525277
mar0004,mar,14.185007385524372
mar0005,mar,13.853280382355319
mar0006,mar,14.152964839756413
mar0007,mar,14.293388692085983
mar0008,mar,15.058530678148546
mar0009,mar,15.369222548757682
mar0010,mar,14.911436634860905
mar0011,mar,14.977425996657914
mar0012,mar,15.863826037098779
mar0013,mar,15.360474681114756
mar0014,mar,15.734581018777417
mar0015,mar,15.436892862583344
mar0016,mar,15.369512327971242
mar0017,mar,14.369569534489807
mar0018,mar,14.30193316632793
mar0019,mar,15.038588427178707
mar0020,mar,14.34685356070403
mar0021,mar,14.66185657438706
mar0022,mar,14.661638040015507
mar0023,mar,15.270984248327734
mar0024,mar,14.441230326546627
mar0025,mar,14.346858681910625
mar0026,mar,14.182422834982978
mar0027,mar,15.265123235519518
mar0028,mar,14.868194639506202
mar0029,mar,14.56586112540977
mar0030,mar,14.644356940314784
mar0031,mar,14.578646329837941
mar0032,mar,14.9961502751421
mar0033,mar,14.664223871366728
mar0034,mar,15.373289812661014
mar0035,mar,15.217502873486408
mar0036,mar,14.87255915809964
mar0037,mar,16.189190874603753
mar0038,mar,16.14174016265586
mar0039,mar,14.877982604890324
mar0040,mar,14.967791985447542
mar0041,mar,14.82425126308662
mar0042,mar,14.736797802587276
mar0043,mar,15.709243418320737
mar0044,mar,14.430560325091575
mar0045,mar,14.964370791149388
mar0046,mar,14.644862305794492
mar0047,mar,14.704610903675801
mar0048,mar,14.685650771783713
mar0049,mar,14.481711502981936
mar0050,mar,14.963646251244112
mar0051,mar,14.659668496229935
mar0052,mar,15.017629310788685
mar0053,mar,13.754165206587876
mar0054,mar,14.416831571500344
mar0055,mar,14.655154532254718
mar0056,mar,14.69046565867782
mar0057,mar,14.943542934415145
mar0058,mar,14.158231387982143
mar0059,mar,14.313136445862721
mar0060,mar,14.667185038777578
mar0061,mar,14.059629691201529
mar0062,mar,14.631709416779895
mar0063,mar,14.330444167519694
mar0064,mar,14.402788189355203
mar0065,mar,14.458534045046218
mar0066,mar,14.98911881595176
mar0067,mar,14.490940615517989
mar0068,mar,14.990773504015458
mar0069,mar,14.31613728666338
mar0070,mar,14.452296190815236
mar0071,mar,13.921690419499178
mar0072,mar,14.207529954930196
mar0073,mar,13.954855813720831
mar0074,mar,14.565112613492778
mar0075,mar,14.746920102390938
mar0076,mar,15.241934927767753
mar0077,mar,14.59364320371282
mar0078,mar,15.102393915415776
mar0079,mar,15.193421337894154
mar0080,mar,15.788213627992633
mar0081,mar,15.414711919073449
mar0082,mar,14.400738119077001
mar0083,mar,14.1861629653783
mar0084,mar,14.659585429009123
mar0085,mar,14.51627486437613
mar0086,mar,14.736902705814623
mar0087,mar,14.60453460350504
mar0088,mar,14.68755775005775
mar0089,mar,15.947734131619939
mar0090,mar,14.549312075583112
mar0091,mar,14.624551243696043
mar0092,mar,14.86907316435566
mar0093,mar,15.716682268056417
mar0094,mar,15.295521761929733
mar0095,mar,15.685101802109534
mar0096,mar,15.329301220434171
mar0097,mar,16.964861277295842
mar0098,mar,15.852951011536533
mar0099,mar,15.351025936209115
mar0100,mar,15.287990374445705
mar0101,mar,14.73798951355962
mar0102,mar,15.184704363116825
mar0103,mar,15.858990865989064
mar0104,mar,15.896843880501125
mar0105,mar,16.01787630419397
mar0106,mar,16.65554825406177
mar0107,mar,16.160353450402564
mar0108,mar,15.790597927637167
mar0109,mar,16.29883333004323
mar0110,mar,15.012258200723089
mar0111,mar,15.182933390724202
mar0112,mar,15.041114168960053
mar0113,mar,15.027176867050766
mar0114,mar,14.716300073268837
mar0115,mar,14.995722118455143
mar0116,mar,15.239451080197819
mar0117,mar,17.405926779313877
mar0118,mar,17.892097771451446
mar0119,mar,17.95999023802004
mar0120,mar,16.706628472938693
mar0121,mar,15.124990334802444
mar0122,mar,17.33996831409546
mar0123,mar,17.60556557406032
mar0124,mar,18.932737925934354
mar0125,mar,18.16749817473838
mar0126,mar,18.192331230580926
mar0127,mar,19.0182976487587
mar0128,mar,18.979522426131936
mar0129,mar,18.99332089419203
mar0130,mar,18.87218610724728
mar0131,mar,18.3220015846291
mar0132,mar,15.252361444525624
mar0133,mar,18.77574058182961
mar0134,mar,18.08047726093723
mar0135,mar,19.23315695421105
mar0136,mar,18.303611094958423
mar0137,mar,14.827017604023776
mar0138,mar,14.988683837458757
mar0139,mar,14.840710625845777
mar0140,mar,14.53343521539796
mar0141,mar,15.101305404593495
mar0142,mar,14.845461205776003
mar0143,mar,15.175918696012884
mar0144,mar,14.932816948030453
mar0145,mar,14.963237099659732
mar0146,mar,14.820935062996728
mar0147,mar,14.611959065348747
mar0148,mar,15.001184988693685
mar0149,mar,15.32776302774741
mar0150,mar,15.64168324191831
mar0151,mar,15.526065144299608
mar0152,mar,15.176676832661784
mar0153,mar,15.54064016204249
mar0154,mar,14.75221075676141
mar0155,mar,15.962421811583823
mar0156,mar,16.293313849151414
mar0157,mar,15.452622024494389
mar0158,mar,15.462742104760997
mar0159,mar,15.983428638114132
mar0160,mar,15.801042135512239
mar0161,mar,15.510334780935628
mar0162,mar,16.350852582686493
mar0163,mar,15.414668866673138
mar0164,mar,15.255651964650989
mar0165,mar,14.929344787851822
mar0166,mar,15.092197057601673
mar0167,mar,15.731943144855856
mar0168,mar,15.182122359829913
mar0169,mar,15.754031428991041
mar0170,mar,16.68024664915623
mar0171,mar,16.042104498571497
mar0172,mar,15.245877483221927
mar0173,mar,15.623731177172587
mar0174,mar,16.550294595963635
mar0175,mar,15.311760742089492
mar0176,mar,14.680660538469535
mar0177,mar,15.960200047131524
mar0178,mar,14.75220073058267
mar0179,mar,15.768077669902913
mar0180,mar,16.07918031109292
mar0181,mar,15.27001043569006
mar0182,mar,14.83026499093728
mar0183,mar,15.365202162107677
mar0184,mar,14.865393374903796
mar0185,mar,14.795355181274585
mar0186,mar,14.410546753650202
mar0187,mar,15.1853700286775
mar0188,mar,14.720065210862757
mar0189,mar,15.587214162773543
mar0190,mar,14.263854023587363
mar0191,mar,15.102952935800777
mar0192,mar,15.002354348545394
mar0193,mar,14.717842271922606
mar0194,mar,14.323960302457467
mar0195,mar,13.929829530823506
mar0196,mar,16.41639996429801
mar0197,mar,15.103912100906582
mar0198,mar,15.567210976844851
mar0199,mar,14.61244581055806
mar0200,mar,16.323331214240305
mar0201,mar,14.785458405201009
mar0202,mar,14.523493835775762
mar0203,mar,14.701664550913577
mar0204,mar,14.690036653706034
mar0205,mar,14.5930037280101
mar0206,mar,15.27547043243931
mar0207,mar,15.063092288720268
mar0208,mar,14.701870738388019
mar0209,mar,15.787639284788805
mar0210,mar,14.720344489811753
mar0211,mar,15.453451161152051
mar0212,mar,15.267703943407586
mar0213,mar,14.754819044751969
mar0214,mar,15.21406479082565
mar0215,mar,15.64696982721568
mar0216,mar,15.30507751386716
mar0217,mar,15.625153014603196
mar0218,mar,15.678564037114967
mar0219,mar,15.49953342847733
mar0220,mar,16.19985465116279
mar0221,mar,14.775771172181717
mar0222,mar,14.919360854059345
mar0223,mar,14.621324380643667
mar0224,mar,14.769268007916507
mar0225,mar,15.312741040021473
mar0226,mar,15.140035493179077
mar0227,mar,14.855598232453975
mar0228,mar,15.423038095744115
mar0229,mar,15.258684604620333
mar0230,mar,16.21640600853063
mar0231,mar,16.924854971443988
mar0232,mar,15.414320435075561
mar0233,mar,15.129437954696716
mar0234,mar,15.177280108254397
mar0235,mar,15.101184516766569
mar0236,mar,14.474178518581928
mar0237,mar,14.687533932913155
mar0238,mar,14.829134796746086
mar0239,mar,14.813797385314652
mar0240,mar,15.035270059214149
mar0241,mar,14.901260826663743
mar0242,mar,15.98884631758195
mar0243,mar,15.365183618049196
mar0244,mar,15.113832355984822
mar0245,mar,15.76120472260431
mar0246,mar,15.699521822699358
mar0247,mar,14.907893619630745
mar0248,mar,15.249303468997542
mar0249,mar,15.010929665669158
mar0250,mar,15.27919975891668
mar0251,mar,15.35406394660351
mar0252,mar,15.596336467076684
mar0253,mar,14.640558355951919
mar0254,mar,15.52164477973363
mar0255,mar,15.356227968181901
mar0256,mar,15.544934096658235
mar0257,mar,15.321224279018034
mar0258,mar,16.63625651720542
mar0259,mar,16.018875124757823
mar0260,mar,16.57858560477777
mar0261,mar,16.01998969223973
mar0262,mar,15.216206143853485
mar0263,mar,16.167301213621787
mar0264,mar,15.357644676376665
mar0265,mar,15.712477670026797
mar0266,mar,15.413798184363259
mar0267,mar,16.141649905794626
mar0268,mar,16.03354389436432
mar0269,mar,15.330434279383924
mar0270,mar,15.182876253073186
mar0271,mar,16.06015926165621
mar0272,mar,14.862532480511693
mar0273,mar,14.70113993304921
mar0274,mar,17.514970960135468
mar0275,mar,14.678536653220197
mar0276,mar,17.96307951877934
mar0277,mar,17.15337131274665
mar0278,mar,16.42194800703443
mar0279,mar,14.04102510334911
mar0280,mar,13.989339325706677
mar0281,mar,16.430430641291007
mar0282,mar,16.32377681836568
mar0283,mar,16.119247301134795
mar0284,mar,15.708517996030013
mar0285,mar,13.665538970574568
mar0286,mar,14.749360039520367
mar0287,mar,14.0928367730204
mar0288,mar,14.060555433829974
mar0289,mar,14.232546896151614
mar0290,mar,14.364527403742539
mar0291,mar,13.9933900794697
mar0292,mar,14.14067635931921
mar0293,mar,14.009821613188217
mar0294,mar,13.91338223632038
mar0295,mar,14.094627209453709
mar0296,mar,13.798490180155794
mar0297,mar,24.09809298267481
mar0298,mar,19.474417444594884
mar0299,mar,19.93843255198886
mar0300,mar,19.69768201477744
mar0301,mar,19.489785722818944
mar0302,mar,19.712506509767422
mar0303,mar,19.289496616496862
mar0304,mar,19.379700484574737
mar0305,mar,20.04389566893008
mar0306,mar,20.162753432130195
mar0307,mar,19.694182174785624
mar0308,mar,22.635008785140563
mar0309,mar,19.733433388605803
mar0310,mar,19.5850931525556
mar0311,mar,19.6100760005491
mar0312,mar,18.686183568140606
mar0313,mar,18.91844249090993
mar0314,mar,17.15347793034637
mar0315,mar,17.19853250813501
mar0316,mar,17.851027066059753
mar0317,mar,17.096381463463565
mar0318,mar,19.704175176205027
mar0319,mar,20.99567373196803
mar0320,mar,16.611100847211592
mar0321,mar,16.431476869670213
mar0322,mar,16.58962131083677
mar0323,mar,16.38649659778542
mar0324,mar,16.32764324630124
mar0325,mar,17.063245852630548
mar0326,mar,17.55643527404564
mar0327,mar,17.346134963301175
mar0328,mar,17.283688455519442
mar0329,mar,19.485198304395794
mar0330,mar,20.39109641703829
mar0331,mar,21.207977831255015
mar0332,mar,21.861246544706976
mar0333,mar,21.4821775166553
mar0334,mar,21.477662555319874
mar0335,mar,21.1355241189185
mar0336,mar,21.13242441129586
mar0337,mar,21.091525423728815
mar0338,mar,19.69858687929265
mar0339,mar,20.496758285589962
mar0340,mar,19.504753183324613
mar0341,mar,20.710674073410388
mar0342,mar,19.603871664133848
mar0343,mar,21.739771965124078
mar0344,mar,21.352976548406495
mar0345,mar,20.562554358241076
mar0346,mar,20.820789167749435
mar0347,mar,20.39714344268756
mar0348,mar,20.794778047132695
mar0349,mar,20.866806336382957
mar0350,mar,19.742695797393385
mar0351,mar,20.6290723155588
mar0352,mar,20.59191211161286
mar0353,mar,21.124512232638722
mar0354,mar,20.91425234459436
mar0355,mar,19.605634012854736
mar0356,mar,20.860904168569377
mar0357,mar,22.533512228593835
mar0358,mar,21.524206210746684
mar0359,mar,20.944858515750134
mar0360,mar,21.71329999494873
mar0361,mar,21.223016755300502
mar0362,mar,21.545955953253365
mar0363,mar,20.683021715653748
mar0364,mar,20.443371997855106
mar0365,mar,20.331085240440324
mar0366,mar,21.822109416973895
mar0367,mar,21.662973920313856
mar0368,mar,20.124953973611536
mar0369,mar,20.666602388078122
mar0370,mar,20.999443280062877
mar0371,mar,21.854211136183448
mar0372,mar,21.486407961528187
mar0373,mar,21.244145008745726
mar0374,mar,20.994292062519154
mar0375,mar,21.472285670085267
mar0376,mar,21.202027147704946
mar0377,mar,19.786076525470563
mar0378,mar,19.16256075235343
mar0379,mar,21.033142176836527
mar0380,mar,24.075148594103922
mar0381,mar,25.415424595523515
mar0382,mar,23.198176258895472
mar0383,mar,22.656310060658335
mar0384,mar,22.366758826031475
mar0385,mar,21.530894826399262
mar0386,mar,23.068648509322106
mar0387,mar,21.745498997273486
mar0388,mar,21.186850707504927
mar0389,mar,21.25554264691645
mar0390,mar,20.257940129304252
mar0391,mar,19.688720187586636
mar0392,mar,19.071795416240892
mar0393,mar,19.908386755667173
mar0394,mar,19.62070608738274
mar0395,mar,19.323529837251357
mar0396,mar,22.07365370357889
mar0397,mar,20.15204469974486
mar0398,mar,20.24723807299952
mar0399,mar,19.93924672489083
mar0400,mar,20.181588466858177
mar0401,mar,19.844914655758238
mar0402,mar,19.461440279457207
mar0403,mar,19.06674834790996
mar0404,mar,19.396795542608253
mar0405,mar,18.68488937909557
mar0406,mar,18.505287821366384
mar0407,mar,22.339704978488015
mar0408,mar,18.29695039306045
mar0409,mar,17.328003335171264
mar0410,mar,19.14821160283613
mar0411,mar,20.257402713167497
mar0412,mar,19.714120126448893
mar0413,mar,19.593238612298332
mar0414,mar,20.200444672481616
mar0415,mar,19.17849624804973
mar0416,mar,18.973005406341628
mar0417,mar,18.74374136635727
mar0418,mar,22.362548139426497
mar0419,mar,19.748560662797228
mar0420,mar,20.082364734241867
mar0421,mar,20.66244963644266
mar0422,mar,20.32302561048243
mar0423,mar,19.611059227744917
mar0424,mar,20.300687462109515
mar0425,mar,18.969677314739744
mar0426,mar,18.389461902297537
mar0427,mar,18.325038768937134
mar0428,mar,18.50691260048714
mar0429,mar,22.52001512001512
mar0430,mar,18.13919305514452
mar0431,mar,17.39707070592118
mar0432,mar,17.799078977665207
mar0433,mar,18.496605073810088
mar0434,mar,17.914701153281126
mar0435,mar,19.293779096536554
mar0436,mar,19.040923375543027
mar0437,mar,21.14943624553509
mar0438,mar,21.6088823754301
mar0439,mar,21.098136201601065
mar0440,mar,22.346259871852183
mar0441,mar,20.50264563691964
mar0442,mar,19.546619321301755
mar0443,mar,19.376675620782283
mar0444,mar,17.424674724258637
mar0445,mar,19.567983204303896
mar0446,mar,19.869658925588663
mar0447,mar,19.74451727765639
mar0448,mar,19.558149189768315
mar0449,mar,18.77012406656083
mar0450,mar,20.370291108440092
mar0451,mar,21.989649908785168
mar0452,mar,18.75542976681228
mar0453,mar,20.15088811572972
mar0454,mar,20.1149220423263
mar0455,mar,21.07781862745098
mar0456,mar,21.190153818503152
mar0457,mar,21.49719751528991
mar0458,mar,21.942050586499338
mar0459,mar,21.6217654275199
mar0460,mar,21.52039002007456
mar0461,mar,21.554533018281308
mar0462,mar,22.306703354049052
mar0463,mar,21.826299508368777
mar0464,mar,22.857106480499088
mar0465,mar,22.786832707627507
mar0466,mar,25.083292312147098
mar0467,mar,23.033066415449834
mar0468,mar,20.70084349778506
mar0469,mar,22.059836493303184
mar0470,mar,21.8292525372986
mar0471,mar,22.36718117377384
mar0472,mar,20.385044981890406
mar0473,mar,22.205665057477397
mar0474,mar,19.598763985345457
mar0475,mar,20.00748608213493
mar0476,mar,18.326745647866016
mar0477,mar,18.793597733083914
mar0478,mar,19.543644469548727
mar0479,mar,19.41311168113654
mar0480,mar,19.214680119967426
mar0481,mar,20.005083273979686
mar0482,mar,19.926926413387186
mar0483,mar,19.235474467229594
mar0484,mar,21.644879383177795
mar0485,mar,19.00693927630388
mar0486,mar,19.23784494086728
mar0487,mar,19.260622916582996
mar0488,mar,18.36777803265282
mar0489,mar,20.015994720799423
mar0490,mar,21.436423439799185
mar0491,mar,21.364578971725763
mar0492,mar,21.08135526559319
mar0493,mar,20.92629424858189
mar0494,mar,21.040451799317047
mar0495,mar,20.178140766902118
mar0496,mar,20.943097107643375
mar0497,mar,21.461520784048666
mar0498,mar,21.72341298473466
mar0499,mar,20.332037848099375
mar0500,mar,19.949452924890068
mar0501,mar,19.59811539576689
mar0502,mar,19.307741609960317
mar0503,mar,19.358098257632587
mar0504,mar,18.65283237346497
mar0505,mar,19.451555988197
mar0506,mar,20.326883935975072
mar0507,mar,18.97850888451556
mar0508,mar,17.61922376043735
mar0509,mar,17.38509406033083
mar0510,mar,18.76339806391416
mar0511,mar,19.43190486243051
mar0512,mar,18.694950253425944
mar0513,mar,19.142781793040527
mar0514,mar,18.484712828473224
mar0515,mar,17.91596694655471
mar0516,mar,17.37446996696236
mar0517,mar,21.057494972412726
mar0518,mar,20.61738924720472
mar0519,mar,21.339442133594325
mar0520,mar,21.34542473738539
mar0521,mar,20.421566673310743
mar0522,mar,20.456592243158486
mar0523,mar,20.66071297425126
mar0524,mar,20.560692159794915
mar0525,mar,20.562141596823995
mar0526,mar,20.571499736271466
mar0527,mar,20.889049744641493
mar0528,mar,20.625005022433538
mar0529,mar,21.302757910918306
mar0530,mar,20.89581290383246
mar0531,mar,20.961591743877175
mar0532,mar,20.67525401596866
mar0533,mar,22.612109629596898
mar0534,mar,23.71098668004744
mar0535,mar,21.84243113190888
mar0536,mar,21.87724636520665
mar0537,mar,20.224240303775584
mar0538,mar,20.64157883312028
mar0539,mar,22.366932808675163
mar0540,mar,22.656395287249445
mar0541,mar,22.292375988028162
mar0542,mar,22.667056202753532
mar0543,mar,23.290435941436343
mar0544,mar,23.17588665364879
mar0545,mar,23.15556868988265
mar0546,mar,22.810234103402806
mar0547,mar,23.054037595975643
mar0548,mar,23.103989293795507
mar0549,mar,22.570661819553642
mar0550,mar,23.11497050521441
mar0551,mar,24.033318913233412
mar0552,mar,22.390135516035922
mar0553,mar,21.924986410581628
mar0554,mar,21.86711413592921
mar0555,mar,22.632102300207
mar0556,mar,22.64280266920877
mar0557,mar,22.43611594623344
mar0558,mar,21.204863061217747
mar0559,mar,21.334802957335686
mar0560,mar,21.051819372473094
mar0561,mar,20.820038544702452
mar0562,mar,21.704476479514415
mar0563,mar,21.62028104722602
mar0564,mar,20.475786384227654
mar0565,mar,20.96510391493475
mar0566,mar,19.94771714409665
mar0567,mar,28.1444473589298
mar0568,mar,20.219792731365878
mar0569,mar,20.32423830942884
mar0570,mar,20.13491227070753
mar0571,mar,19.5015931468568
mar0572,mar,19.75772729841216
mar0573,mar,19.86487119780912
mar0574,mar,20.01466674465534
mar0575,mar,19.525456428297844
mar0576,mar,20.24307504575961
mar0577,mar,20.40243653440414
mar0578,mar,25.21129306838212
mar0579,mar,21.087773545844225
mar0580,mar,20.39428447481156
mar0581,mar,20.27571494012172
mar0582,mar,20.68199889285894
mar0583,mar,20.710655669415978
mar0584,mar,19.97544943049266
mar0585,mar,19.970442041358375
mar0586,mar,19.908529217584114
mar0587,mar,19.691459146929045
mar0588,mar,19.508283437312453
mar0589,mar,35.60542555224859
mar0590,mar,56.58689004469303
mar0591,mar,51.280941277535746
mar0592,mar,50.325887889465875
mar0593,mar,49.2401946182107
mar0594,mar,39.989957002457004
mar0595,mar,39.17422178988327
mar0596,mar,37.79323510502906
mar0597,mar,38.6857199252267
mar0598,mar,38.716368113265624
mar0599,mar,35.902307645960114
mar0600,mar,35.49077138196225
mar0601,mar,33.55298365640441
mar0602,mar,34.12561503349339
mar0603,mar,36.38684497816594
mar0604,mar,34.56030269992946
mar0605,mar,42.6721810653744
mar0606,mar,37.60049382716049
mar0607,mar,33.69873242327825
mar0608,mar,34.4995844247431
mar0609,mar,38.80940523871974
mar0610,mar,41.8475130778537
mar0611,mar,62.93036071159454
mar0612,mar,37.088478850123096
mar0613,mar,31.862396890220623
mar0614,mar,37.47457588831914
mar0615,mar,38.50263771316403
mar0616,mar,40.25328055127923
mar0617,mar,34.7791548279439
mar0618,mar,33.34134531748333
mar0619,mar,36.772159833315676
mar0620,mar,39.46621526432571
mar0621,mar,36.55708160371718
mar0622,mar,41.01196446091791
mar0623,mar,34.37974417382162
mar0624,mar,32.47461007839987
mar0625,mar,33.05606043522381
mar0626,mar,30.790077235240215
mar0627,mar,31.463975737252195
mar0628,mar,30.0649425603254
mar0629,mar,34.30459621548961
mar0630,mar,33.082683350329354
mar0631,mar,31.860511903431316
mar0632,mar,30.658136735059813
mar0633,mar,41.86488383798246
mar0634,mar,29.150808382428107
mar0635,mar,34.843348158174614
mar0636,mar,34.04035473110406
mar0637,mar,32.55741791301358
mar0638,mar,32.951704851027216
mar0639,mar,31.338190810006243
mar0640,mar,31.97918497716993
mar0641,mar,31.2037535315485
mar0642,mar,28.84094686357377
mar0643,mar,28.876231595261817
mar0644,mar,41.06675877170116
mar0645,mar,28.431762347160646
mar0646,mar,31.844901905490875
mar0647,mar,27.710766949501608
mar0648,mar,30.662487533836728
mar0649,mar,27.871857755977928
mar0650,mar,28.70159510433387
mar0651,mar,27.742595337555585
mar0652,mar,28.118190029921525
mar0653,mar,32.81743189956035
mar0654,mar,32.5290400677884
mar0655,mar,40.83041833143704
mar0656,mar,29.48565177143819
mar0657,mar,29.121761366829652
mar0658,mar,35.57254532509655
mar0659,mar,35.54628800630305
mar0660,mar,34.956259588011264
mar0661,mar,35.904682607458014
mar0662,mar,33.931553612652884
mar0663,mar,36.39958299203217
mar0664,mar,24.83448048014977
mar0665,mar,31.30808901565402
mar0666,mar,39.38911651728553
mar0667,mar,29.38301542207792
mar0668,mar,28.45020659576096
mar0669,mar,28.566294679851943
mar0670,mar,30.78950767549307
mar0671,mar,28.703448353809463
mar0672,mar,27.272142960080703
mar0673,mar,28.039305069436605
mar0674,mar,31.32920097367616
mar0675,mar,27.38967099329438
mar0676,mar,26.177594840468764
mar0677,mar,39.12167860334563
mar0678,mar,27.34508435283297
mar0679,mar,25.538422248208935
mar0680,mar,27.188611290139136
mar0681,mar,27.49480042343857
mar0682,mar,28.148227064404598
mar0683,mar,33.53587245349867
mar0684,mar,34.02763108582331
mar0685,mar,30.11605793630428
mar0686,mar,35.80860127342351
mar0687,mar,32.18871970834227
mar0688,mar,38.045523807125136
mar0689,mar,31.403616859348386
mar0690,mar,30.080398618334854
mar0691,mar,29.021384122194984
mar0692,mar,28.993460267239186
mar0693,mar,31.01982785558049
mar0694,mar,34.10418500755535
mar0695,mar,33.34369782400438
mar0696,mar,36.02133356154335
mar0697,mar,35.27397760467381
mar0698,mar,36.971549845130205
mar0699,mar,38.25463120731724
mar0700,mar,36.028152453633865
mar0701,mar,35.24418333979937
mar0702,mar,34.968173854525624
mar0703,mar,35.461554476818726
mar0704,mar,35.397951511540484
mar0705,mar,35.25499164295071
mar0706,mar,35.451204568704824
mar0707,mar,30.617966381923395
mar0708,mar,31.75456275025994
mar0709,mar,31.260177769200254
mar0710,mar,39.23832650376891
mar0711,mar,30.631097344233993
mar0712,mar,32.06015655965121
mar0713,mar,31.82294958540959
mar0714,mar,28.928464977645305
mar0715,mar,34.80107925401014
mar0716,mar,36.44205266951705
mar0717,mar,37.64568773669621
mar0718,mar,39.064548328065214
mar0719,mar,40.86937926820856
mar0720,mar,30.92706822649779
mar0721,mar,39.71021465094575
mar0722,mar,43.75256781158379
mar0723,mar,43.81995369729109
mar0724,mar,44.810192407696306
mar0725,mar,44.05159006015442
mar0726,mar,26.065365910143584
mar0727,mar,42.866565518727334
mar0728,mar,27.8127895615998
mar0729,mar,26.741868766999094
mar0730,mar,26.620896728931488
mar0731,mar,25.969130322728443
mar0732,mar,39.45657503179035
mar0733,mar,23.757924068268895
mar0734,mar,28.009060440808906
mar0735,mar,25.41535051260737
mar0736,mar,27.072075653877828
mar0737,mar,44.2037919946779
mar0738,mar,29.73483130138928
mar0739,mar,46.01648186704111
mar0740,mar,46.317945344734795
mar0741,mar,45.53023419107017
mar0742,mar,45.01935710933834
mar0743,mar,40.270262375860405
mar0744,mar,43.47299610894942
mar0745,mar,41.17566770036376
mar0746,mar,38.05419494000809
mar0747,mar,38.19028252263977
mar0748,mar,36.44119716852258
mar0749,mar,32.348415455076385
mar0750,mar,31.93782320002448
mar0751,mar,33.55171218232459
mar0752,mar,31.618820856474045
mar0753,mar,32.090398626386374
mar0754,mar,34.14435640992337
mar0755,mar,30.21717001220494
mar0756,mar,32.33720883345206
mar0757,mar,33.13657112731294
