ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
haw0618,haw,23.634745612848867,51,615.635294117647,737,504
haw0619,haw,25.341078456427294,57,564.3263157894737,749,554
haw0620,haw,27.58955248418953,55,584.189090909091,637,442
haw0621,haw,28.01675637145012,65,513.7784615384616,734,532
haw0622,haw,24.967806149035955,54,631.4740740740741,773,532
haw0623,haw,25.03723124765428,61,545.5114754098361,760,517
haw0624,haw,25.6753727674914,67,499.5014925373134,699,514
haw0625,haw,26.6984375367673,70,510.8542857142857,654,448
haw0626,haw,26.73387443504157,69,499.8579710144928,736,520
haw0627,haw,18.39550810909312,47,470.1063829787234,492,358
haw0628,haw,28.60135886883351,70,506.8942857142857,683,497
haw0629,haw,27.00684586400281,58,579.096551724138,682,512
haw0630,haw,26.29306205671816,62,543.7387096774194,681,483
haw0631,haw,25.55809268805365,48,684.3958333333334,673,483
haw0632,haw,27.13920078021456,62,555.3612903225807,617,437
haw0633,haw,26.039060119678744,54,624.9037037037037,619,450
haw0634,haw,25.99292707529817,75,449.4506666666667,631,443
haw0635,haw,24.79076702260607,72,458.52777777777777,634,451
haw0636,haw,24.159073291490586,75,440.016,618,427
haw0637,haw,23.42046281080789,64,506.515625,576,424
haw0638,haw,18.098019905397138,43,498.6139534883721,497,345
haw0639,haw,26.492300840767083,67,503.55223880597015,549,411
haw0640,haw,26.548858365348785,67,491.0328358208955,612,424
haw0641,haw,26.52257843033696,57,572.6526315789474,583,422
haw0642,haw,27.830088518052857,61,551.8983606557377,602,440
haw0643,haw,25.932725289456044,58,566.7793103448275,542,387
haw0644,haw,25.829021357123548,63,523.6476190476191,604,425
haw0645,haw,25.08067693654746,60,542.78,579,427
haw0646,haw,25.67016783059248,51,616.4313725490196,570,432
haw0647,haw,27.66292325230305,47,686.1446808510639,493,343
haw0648,haw,26.17954936284669,60,543.0733333333334,556,400
haw0649,haw,19.64126928006364,45,493.7733333333333,524,361
haw0650,haw,25.846103192952675,57,559.5649122807017,534,381
haw0651,haw,24.423336021015945,64,504.90625,541,369
haw0652,haw,24.748732047210503,46,663.2304347826087,475,337
haw0653,haw,24.686517315794884,39,742.5846153846154,430,300
haw0654,haw,25.883858230704146,44,619.55,405,291
haw0655,haw,26.32335780567098,33,832.0848484848485,333,240
haw0656,haw,26.53001045660509,46,616.8913043478261,434,300
haw0657,haw,25.352469822789143,33,877.0121212121212,414,287
haw0658,haw,24.80034314036983,45,686.1333333333333,523,373
haw0659,haw,25.22980631137678,33,931.769696969697,358,263
haw0660,haw,19.98234271190975,45,503.55555555555554,515,353
haw0661,haw,24.434881032655813,47,660.9063829787234,457,325
haw0662,haw,26.678196568116256,51,622.8941176470588,577,388
haw0663,haw,27.393605799943547,64,512.440625,507,357
haw0664,haw,26.10084561570332,52,616.6038461538461,465,326
haw0665,haw,24.56767762953769,54,601.9333333333333,617,438
haw0666,haw,23.717245083558147,49,654.9877551020409,653,461
haw0667,haw,24.62794355121814,56,590.5142857142857,540,386
haw0668,haw,22.65257122129524,59,519.4949152542373,577,404
haw0669,haw,22.170490100971456,57,518.6105263157895,586,429
haw0670,haw,22.933311378231515,49,582.2489795918367,554,388
haw0671,haw,19.94864709098701,53,445.245283018868,517,358
haw0672,haw,23.342766400503365,51,548.2509803921569,503,366
haw0673,haw,21.68479894380539,58,475.4862068965517,575,417
haw0674,haw,23.51418545511373,57,479.0315789473684,566,395
haw0675,haw,22.11588377508492,55,478.62545454545455,514,380
haw0676,haw,22.44446881946882,50,513.888,511,356
haw0677,haw,22.035219715931813,48,524.7541666666667,508,370
haw0678,haw,22.50464541039486,52,487.34615384615387,523,368
haw0679,haw,22.47618690129425,50,493.796,499,353
haw0680,haw,22.33631323403976,48,507.5541666666667,468,328
haw0681,haw,21.617636834787007,52,470.76153846153846,465,336
haw0682,haw,19.336869824065943,46,522.8695652173913,591,438
haw0683,haw,21.6149672939207,54,451.44444444444446,537,400
haw0684,haw,21.195297481145563,49,486.3387755102041,515,363
haw0685,haw,19.42594638599756,35,659.5371428571428,340,211
haw0686,haw,20.49292985047973,39,623.4769230769231,464,305
haw0687,haw,24.052899003518927,41,597.6439024390244,467,320
haw0688,haw,23.14245814463573,61,411.2983606557377,483,344
haw0689,haw,23.896392840456897,41,607.5658536585366,452,317
haw0690,haw,22.08518423156668,50,539.212,544,380
haw0691,haw,22.88262796605589,53,511.0792452830189,573,391
haw0692,haw,24.29414556962025,59,459.6813559322034,581,410
haw0693,haw,19.862471542006773,65,394.06461538461537,504,375
haw0694,haw,26.016828310025552,50,542.052,565,407
haw0695,haw,25.77360705413448,55,495.8363636363636,542,395
haw0696,haw,25.557881958179312,59,471.8101694915254,593,414
haw0697,haw,26.036989576659217,50,551.412,432,308
haw0698,haw,22.95521654752254,56,502.8142857142857,663,472
haw0699,haw,22.8106851934785,63,458.3619047619048,704,469
haw0700,haw,22.72815873168852,57,503.11929824561406,661,467
haw0701,haw,23.249430384398657,51,564.6588235294117,641,425
haw0702,haw,24.39092817694334,59,498.0169491525424,590,418
haw0703,haw,26.21417142857143,61,488.2393442622951,552,384
haw0704,haw,19.811314697747925,49,514.4122448979592,570,417
haw0705,haw,24.618679474567443,60,491.2533333333333,663,469
haw0706,haw,24.884363419798834,59,510.7932203389831,687,499
haw0707,haw,23.885885545089703,44,707.9409090909091,726,481
haw0708,haw,25.42290753518025,48,696.1041666666666,735,477
haw0709,haw,24.96881766122341,52,647.2730769230769,712,495
haw0710,haw,25.22036877568957,48,707.6875,864,597
haw0711,haw,25.341030597495777,35,947.9657142857144,856,555
haw0712,haw,26.58514146069737,42,807.7047619047619,872,609
haw0713,haw,26.901256461867224,42,802.1857142857143,861,560
haw0714,haw,31.30241662882801,51,675.3843137254902,785,537
haw0715,haw,19.7572723176288,62,425.14193548387095,626,449
haw0716,haw,30.097620106963525,57,615.0982456140351,849,594
haw0717,haw,28.77258474070792,53,663.5547169811321,885,630
haw0718,haw,27.348777415852336,56,633.6821428571428,865,624
haw0719,haw,27.9183345149152,66,563.1696969696969,837,607
haw0720,haw,27.70162251827277,63,584.3873015873016,812,565
haw0721,haw,26.78799405699556,60,614.7533333333333,790,552
haw0722,haw,25.12586297176461,39,897.6102564102564,954,624
haw0723,haw,26.272071571647395,53,686.8377358490566,924,616
haw0724,haw,24.489437742792884,46,778.4217391304347,889,559
haw0725,haw,26.032093374091865,47,779.8851063829787,969,659
haw0726,haw,19.73918836068666,56,476.0857142857143,632,460
haw0727,haw,26.864225508905854,50,730.984,896,632
haw0728,haw,24.94460154837513,50,749.016,986,671
haw0729,haw,25.75904702155984,41,889.1365853658536,993,679
haw0730,haw,26.190924560408394,50,731.392,916,665
haw0731,haw,27.02698224852071,40,886.96,952,705
haw0732,haw,27.4866836316012,45,783.3733333333333,914,663
haw0733,haw,26.60876012500797,45,786.7688888888889,918,662
haw0734,haw,26.73366469834774,52,686.0769230769231,948,678
haw0735,haw,27.285534151182844,53,663.0490566037736,919,660
haw0736,haw,26.43592632136462,56,623.1357142857142,881,649
haw0737,haw,20.95779739171531,62,437.6225806451613,580,410
haw0738,haw,25.51837390711647,54,647.2259259259259,893,660
haw0739,haw,25.27541214157356,61,570.1868852459016,865,598
haw0740,haw,24.73616576009409,47,720.1148936170213,836,605
haw0741,haw,25.169975942804864,47,721.6425531914894,887,640
haw0742,haw,25.63073304251133,52,671.9192307692308,843,594
haw0743,haw,25.45473487871888,50,697.944,921,649
haw0744,haw,26.29429338450016,50,693.556,873,628
haw0745,haw,26.03783237116009,50,699.304,874,629
haw0746,haw,26.145751304055192,49,709.2448979591836,848,606
haw0747,haw,26.507687288787768,44,773.1181818181818,874,596
haw0748,haw,20.011618247551745,62,441.1967741935484,564,408
haw0749,haw,27.32189543827897,53,651.6867924528302,904,658
haw0750,haw,27.769653972903697,60,579.1033333333334,798,553
haw0751,haw,27.27955756390369,48,707.4333333333333,891,641
haw0752,haw,24.191900389888065,52,668.3076923076923,975,633
haw0753,haw,24.761232487427403,46,762.9869565217391,843,527
haw0754,haw,26.790595468339703,59,631.0915254237289,914,594
haw0755,haw,27.26190568630953,55,671.9781818181818,959,699
haw0756,haw,27.80305836943801,53,694.7169811320755,900,650
haw0757,haw,27.23394422689729,57,646.9368421052632,927,688
haw0758,haw,27.38391136034156,56,654.9107142857143,893,616
haw0759,haw,20.123346952868733,46,567.6,667,470
haw0760,haw,28.034113946172667,55,669.12,936,657
haw0761,haw,29.174191035119364,64,584.053125,878,600
haw0762,haw,27.26995050008211,49,746.7877551020408,963,675
haw0763,haw,27.56561174500321,52,706.7692307692307,876,642
haw0764,haw,27.537731890197072,49,735.269387755102,902,638
haw0765,haw,26.281589356063883,59,628.9627118644067,934,669
haw0766,haw,25.450025384187665,59,627.6474576271187,864,605
haw0767,haw,25.14333802171405,53,682.9962264150944,917,623
haw0768,haw,25.795675151435454,52,692.5923076923077,881,604
haw0769,haw,25.58744590849419,55,654.2618181818182,912,637
haw0770,haw,20.77426349633617,58,467.6034482758621,576,405
haw0771,haw,26.16872721176816,58,619.6551724137931,826,593
haw0772,haw,26.257969463763946,62,576.1096774193549,891,617
haw0773,haw,26.1381633356306,58,614.9827586206897,898,640
haw0774,haw,26.983603705873737,78,480.7205128205128,804,549
haw0775,haw,27.288695512045766,81,468.2716049382716,865,602
haw0776,haw,27.19150183886669,69,533.1101449275362,848,607
haw0777,haw,27.27359836187509,82,460.419512195122,847,603
haw0778,haw,29.67565070075466,93,412.4258064516129,731,491
haw0779,haw,28.09054494565628,78,480.1692307692308,896,622
haw0780,haw,28.06019446798157,72,512.5027777777777,865,631
haw0781,haw,20.947867238124395,50,526.432,575,403
haw0782,haw,28.29402173913044,85,444.4823529411765,836,608
haw0783,haw,28.2280395206294,90,424.6,820,570
haw0784,haw,28.02446554490169,95,407.2968421052632,829,572
haw0785,haw,28.083629908874418,89,425.4134831460674,805,571
haw0786,haw,26.644834696775067,71,517.8760563380282,856,597
haw0787,haw,25.933280202359708,66,547.8666666666667,830,593
haw0788,haw,25.89011771286197,54,655.7592592592592,863,589
haw0789,haw,25.98894451785814,56,642.2714285714286,772,526
haw0790,haw,24.086529733550755,50,720.892,842,600
haw0791,haw,23.407881454843697,53,689.7132075471698,929,654
haw0792,haw,19.885358379136218,52,507.55384615384617,596,422
haw0793,haw,23.225786173659355,58,634.3586206896551,912,603
haw0794,haw,24.066458915279416,51,716.7294117647059,927,633
haw0795,haw,23.343734653624765,50,710.396,900,648
haw0796,haw,23.230061745312675,46,763.3652173913043,912,619
haw0797,haw,23.1066004799404,59,597.3118644067797,824,564
haw0798,haw,22.245186136071887,58,592.148275862069,810,567
haw0799,haw,22.200373527617003,59,557.7762711864407,837,572
haw0800,haw,21.37655912991602,46,683.2130434782608,809,569
haw0801,haw,21.61434995227834,48,613.0583333333333,749,533
haw0802,haw,21.024192396383896,45,637.6355555555556,761,547
haw0803,haw,19.544332886829785,50,518.372,608,435
haw0804,haw,21.10178770949721,53,538.9132075471698,762,557
haw0805,haw,20.40377533219908,46,584.508695652174,725,531
haw0806,haw,20.319378805780243,45,580.0088888888889,682,496
haw0807,haw,20.24192661811185,46,550.8260869565217,667,508
haw0808,haw,20.422534873400263,46,546.7217391304348,671,499
haw0809,haw,20.03573658111403,49,522.0857142857143,648,464
haw0810,haw,19.96594812197614,46,539.2782608695652,621,447
haw0811,haw,19.763617626243185,35,659.1371428571429,588,424
haw0812,haw,19.46501519355265,43,540.3720930232558,598,448
haw0813,haw,20.444457666448503,38,620.7842105263157,513,382
haw0814,haw,20.090189460765515,38,563.7789473684211,346,235
haw0815,haw,19.29364826826582,39,642.3179487179488,593,414
haw0816,haw,19.15994461008745,42,596.0857142857143,626,434
haw0817,haw,19.3768125845645,46,537.804347826087,607,407
haw0818,haw,19.73616508296696,46,527.1521739130435,543,372
haw0819,haw,20.007314072491788,42,582.6142857142858,526,380
haw0820,haw,19.014624693795472,41,609.7121951219513,588,413
haw0821,haw,19.364736354763632,51,495.3372549019608,574,406
haw0822,haw,19.701320829300872,54,465.75555555555553,551,377
haw0823,haw,19.70377030162413,46,542.6652173913044,528,355
haw0824,haw,19.119581022133666,35,692.1485714285715,531,351
haw0825,haw,18.94530426665864,43,516.2139534883721,405,268
haw0826,haw,18.3646080931184,32,753.85,528,352
haw0827,haw,20.174677061078963,44,569.6590909090909,501,344
haw0828,haw,20.122543431985168,45,563.7955555555556,544,358
haw0829,haw,20.61299601408084,52,495.09615384615387,525,364
haw0830,haw,19.64912324000148,43,578.6372093023256,609,419
haw0831,haw,19.898702235039654,50,523.324,579,426
haw0832,haw,20.01559198737664,43,597.9674418604651,596,417
haw0833,haw,21.22738808790972,54,512.0851851851852,555,403
haw0834,haw,22.04539141142947,51,545.1058823529412,491,345
haw0835,haw,20.13075661980228,55,512.3454545454546,580,382
haw0836,haw,19.03794023689642,47,489.5574468085106,498,344
haw0837,haw,20.302005805966047,60,491.1933333333333,615,422
haw0838,haw,21.51915677394124,53,539.0641509433963,643,430
haw0839,haw,20.64325490574225,52,537.9153846153846,588,388
haw0840,haw,20.108219381320936,52,521.4807692307693,609,400
haw0841,haw,20.07572968390457,52,534.126923076923,603,407
haw0842,haw,19.014895522754323,47,592.804255319149,595,404
haw0843,haw,19.33648822594079,44,611.1090909090909,567,372
haw0844,haw,19.790463548306544,54,505.4592592592593,582,396
haw0845,haw,19.79315276114113,44,605.040909090909,600,443
haw0846,haw,19.545114851647515,47,573.3872340425532,625,427
haw0847,haw,19.430859538784063,51,460.14509803921567,563,398
haw0848,haw,20.21772398789728,43,621.2976744186046,578,423
haw0849,haw,19.88737038331585,41,656.2487804878049,623,436
haw0850,haw,20.38755952309914,55,510.7309090909091,592,408
haw0851,haw,19.683797451727308,46,617.6652173913044,713,527
haw0852,haw,20.76451221625368,44,647.25,696,465
haw0853,haw,20.26169212069968,48,620.3791666666667,715,513
haw0854,haw,20.981425842754632,44,671.7181818181818,748,502
haw0855,haw,20.34911824345083,45,666.7422222222223,729,489
haw0856,haw,21.044416710202977,36,812.5166666666667,795,544
haw0857,haw,23.50625959663517,34,870.6882352941177,763,539
haw0858,haw,18.63681475133387,38,584.078947368421,514,331
haw0859,haw,23.353866172864223,54,578.4592592592593,743,524
haw0860,haw,22.646857315896057,44,696.3545454545455,739,505
haw0861,haw,21.60700746052101,50,645.892,776,513
haw0862,haw,20.13018229190558,54,621.0555555555555,849,569
haw0863,haw,21.803991277967388,62,556.483870967742,760,541
haw0864,haw,20.907820966847293,53,643.1358490566038,847,600
haw0865,haw,20.445518851487908,51,691.4039215686274,906,644
haw0866,haw,20.78163699455629,57,649.9192982456141,964,677
haw0867,haw,21.035840155731208,51,748.5372549019608,965,653
haw0868,haw,21.445179291881907,44,861.3590909090909,923,602
haw0869,haw,18.05303532991309,37,583.1891891891892,511,324
haw0870,haw,20.269034589237645,47,766.8297872340426,929,632
haw0871,haw,20.74631477255692,55,639.8981818181818,813,577
haw0872,haw,20.22953080656712,51,647.4470588235295,825,590
haw0873,haw,20.76472617748809,56,578.7428571428571,800,561
haw0874,haw,21.52380272710837,49,628.8081632653061,799,544
haw0875,haw,20.99009850767467,50,581.432,712,516
haw0876,haw,20.75300255018359,53,541.3509433962264,697,519
haw0877,haw,20.17073117048906,51,525.0313725490196,694,521
haw0878,haw,19.20975827900299,53,511.6037735849056,605,450
haw0879,haw,19.114407890199324,73,408.0,521,381
haw0880,haw,17.835400373526323,43,493.71162790697673,500,347
haw0881,haw,18.333988789151785,76,379.38947368421054,654,486
haw0882,haw,17.321080270067515,69,405.4724637681159,542,373
haw0883,haw,18.34777757882123,67,412.1820895522388,477,348
haw0884,haw,16.606402318174982,55,460.2909090909091,489,362
haw0885,haw,15.933193394906242,59,423.1457627118644,458,341
haw0886,haw,14.937997141661011,54,456.5962962962963,487,357
haw0887,haw,15.085923245817485,66,409.9515151515152,454,318
haw0888,haw,15.58838520856969,57,497.18947368421055,421,323
haw0889,haw,15.35872629961674,60,483.25,395,314
haw0890,haw,15.93667596049336,71,459.4338028169014,439,345
haw0891,haw,19.646771037181995,54,457.0777777777778,555,387
haw0892,haw,21.4223871450943,58,429.6551724137931,540,358
haw0893,haw,19.613939105613703,51,464.4745098039216,444,319
haw0894,haw,21.63298513644103,68,492.0676470588235,814,583
haw0895,haw,21.245513629775097,66,498.5181818181818,807,591
haw0896,haw,21.7521020585677,54,602.6925925925926,828,629
haw0897,haw,21.469011847605834,59,558.3254237288136,836,597
haw0898,haw,22.65060804946314,79,430.9873417721519,762,540
haw0899,haw,21.444779116465863,77,447.4727272727273,771,538
haw0900,haw,21.65090036235216,78,443.0230769230769,830,591
haw0901,haw,21.381253394766908,76,443.4421052631579,765,549
haw0902,haw,21.560672689469907,80,439.46,825,616
haw0903,haw,21.92496387964068,79,436.5772151898734,697,495
haw0904,haw,19.47467853087952,54,457.637037037037,577,408
haw0905,haw,21.705744489384216,77,446.34805194805193,764,563
haw0906,haw,22.82311520906443,66,491.130303030303,683,498
haw0907,haw,21.11792721199552,75,460.0373333333333,813,594
haw0908,haw,21.15759265629809,72,469.7055555555556,842,638
haw0909,haw,22.036417564501715,68,482.03823529411767,757,554
haw0910,haw,20.62991395642564,73,450.85753424657537,750,523
haw0911,haw,20.89959621289157,69,472.7072463768116,843,583
haw0912,haw,20.968484562159823,73,448.345205479452,748,546
haw0913,haw,20.52068073248408,75,438.8133333333333,742,553
haw0914,haw,21.253992896790795,79,410.5012658227848,734,546
haw0915,haw,18.68154574132492,57,448.6456140350877,604,401
haw0916,haw,20.3219897168543,67,472.01194029850745,767,553
haw0917,haw,19.7254164769177,67,473.7820895522388,717,490
haw0918,haw,20.51039511616076,80,416.955,660,481
haw0919,haw,20.449476380311072,85,401.9717647058824,762,560
haw0920,haw,19.89399555226093,77,421.8363636363636,673,498
haw0921,haw,20.36287232466076,63,504.5174603174603,705,485
haw0922,haw,19.86995515695068,73,442.0328767123288,663,477
haw0923,haw,21.362551561579256,72,439.85277777777776,656,476
haw0924,haw,19.710980364689128,77,401.2753246753247,624,443
haw0925,haw,20.183466245744643,72,412.6611111111111,660,474
haw0926,haw,18.41792638141601,61,441.10819672131146,518,368
haw0927,haw,19.01140499590985,68,427.84411764705885,659,472
haw0928,haw,18.660587172858307,66,436.7969696969697,651,480
haw0929,haw,18.566240113640468,63,453.71746031746034,597,440
haw0930,haw,18.385368689862737,57,489.5473684210526,752,526
haw0931,haw,18.613932350547163,69,415.1304347826087,693,499
haw0932,haw,18.94690952039092,68,426.9529411764706,641,486
haw0933,haw,19.36719382392384,72,412.3944444444445,685,483
haw0934,haw,19.19717496690192,60,497.42,762,558
haw0935,haw,19.361321594380698,70,443.5342857142857,684,477
haw0936,haw,18.792044460351548,72,434.525,772,546
haw0937,haw,18.67351391683813,62,434.6677419354839,632,448
haw0938,haw,19.221743999221,75,425.9306666666666,810,591
haw0939,haw,19.19882291018709,67,466.2149253731344,782,564
haw0940,haw,19.372096519582048,66,481.5757575757576,767,569
haw0941,haw,20.06398525189872,68,478.1352941176471,764,581
haw0942,haw,20.26181646305992,66,490.7,844,587
haw0943,haw,19.67233925121884,67,480.489552238806,803,585
haw0944,haw,19.856445934304656,76,434.41315789473686,795,563
haw0945,haw,19.80411994594397,67,491.9820895522388,829,609
haw0946,haw,19.66631441970953,57,581.4631578947368,823,572
haw0947,haw,19.863117114468302,60,560.3766666666667,815,591
haw0948,haw,18.29508909694956,66,415.3787878787879,622,451
haw0949,haw,20.06112736020491,60,554.6133333333333,841,588
haw0950,haw,20.74082657080389,54,635.3111111111111,937,668
haw0951,haw,21.54085158111934,57,610.7157894736843,925,647
haw0952,haw,22.006484801498853,60,591.2033333333334,844,595
haw0953,haw,23.185233734103043,82,459.22926829268295,849,614
haw0954,haw,21.911166478264548,61,609.3147540983607,1008,727
haw0955,haw,22.205797503895344,61,613.2590163934426,963,694
haw0956,haw,22.299983517389155,56,650.2535714285714,944,659
haw0957,haw,21.96427434412617,88,428.6022727272728,808,597
haw0958,haw,20.773982533915536,61,565.9639344262295,936,670
haw0959,haw,18.799667036625973,62,443.0677419354839,616,458
haw0960,haw,20.8342613163645,76,456.0605263157895,796,594
haw0961,haw,20.537287165793945,60,553.2566666666667,865,631
haw0962,haw,20.38301840533772,57,574.0175438596491,829,573
haw0963,haw,19.26611358620977,45,720.5422222222222,640,392
haw0964,haw,19.656165468737925,50,648.624,694,428
haw0965,haw,19.617584386917702,58,556.4586206896552,730,505
haw0966,haw,18.61483237656336,53,549.8188679245283,565,396
haw0967,haw,20.08930526044685,58,524.4724137931034,459,341
haw0968,haw,17.95026159145612,58,524.4827586206897,567,407
haw0969,haw,19.00880631782285,48,655.7958333333333,688,469
haw0970,haw,20.136863337186533,64,446.79375,619,439
haw0971,haw,19.714442776699585,57,602.2070175438596,830,540
haw0972,haw,20.85315704165073,60,594.1933333333334,833,563
haw0973,haw,21.585990994591427,68,547.8382352941177,901,616
haw0974,haw,22.83893857179649,62,606.7064516129033,843,577
haw0975,haw,23.922880420499343,67,579.176119402985,726,512
haw0976,haw,22.51765217391304,83,478.29397590361447,841,608
haw0977,haw,22.458354970734497,68,565.3764705882353,921,625
haw0978,haw,23.64394591374003,91,465.3824175824176,932,667
haw0979,haw,23.90844768978976,86,491.2860465116279,879,610
haw0980,haw,24.76804214052033,83,519.2987951807229,772,560
haw0981,haw,19.608839235525576,63,458.3079365079365,652,464
haw0982,haw,24.1211756520431,84,502.7,784,529
haw0983,haw,24.699336759497186,75,572.536,746,546
haw0984,haw,24.691576016012533,80,551.625,818,615
haw0985,haw,26.392415049134662,80,561.0425,733,517
haw0986,haw,25.968058797497463,78,579.6743589743589,844,601
haw0987,haw,27.619627781225823,84,557.7119047619047,866,621
haw0988,haw,28.32521639955401,87,552.6390804597701,857,589
haw0989,haw,28.588660232401004,88,550.7636363636364,880,590
haw0990,haw,27.65863317300338,85,558.3788235294118,846,592
haw0991,haw,27.807904903417533,85,557.7576470588235,849,601
haw0992,haw,19.29662454414384,60,490.3033333333333,719,518
haw0993,haw,29.50648176727369,61,739.8295081967213,657,466
haw0994,haw,28.778082053269745,97,500.7628865979381,844,637
haw0995,haw,28.60166186196371,82,542.8975609756097,756,517
haw0996,haw,31.03248702284685,71,635.4197183098591,801,538
haw0997,haw,29.94845193089917,69,622.863768115942,875,598
haw0998,haw,30.147263660432326,75,561.2933333333333,717,497
haw0999,haw,33.39206484641638,69,602.7449275362319,700,485
haw1000,haw,33.88268042564147,55,717.7381818181818,692,465
haw1001,haw,34.59978788514864,61,600.3016393442623,612,420
haw1002,haw,36.63882995018892,46,833.304347826087,620,434
haw1003,haw,19.59165565697814,54,441.0,528,370
haw1004,haw,19.321183279475484,61,491.8032786885246,759,536
haw1005,haw,37.48554703403352,58,690.1310344827587,598,420
haw1006,haw,37.15411698161124,51,725.8666666666667,599,432
haw1007,haw,27.78520458745915,60,632.9333333333333,609,395
haw1008,haw,27.53512682551883,55,669.9454545454546,545,384
haw1009,haw,33.09171974522293,41,869.6487804878049,531,360
haw1010,haw,25.71265962964521,59,594.6372881355932,545,387
haw1011,haw,29.51697818696509,39,877.5230769230769,559,390
haw1012,haw,30.661566723878995,44,772.4727272727273,549,400
haw1013,haw,29.84256599273673,55,619.0909090909091,516,370
haw1014,haw,28.60642420948757,45,727.7288888888888,484,341
haw1015,haw,20.09928946052494,78,403.8051282051282,644,480
haw1016,haw,30.856947678066053,46,700.5217391304348,542,378
haw1017,haw,25.430388198757765,50,638.092,511,386
haw1018,haw,26.517384767936537,51,621.7529411764706,463,325
haw1019,haw,27.159693402844443,51,616.3254901960785,486,343
haw1020,haw,26.89507854707375,52,602.7,472,337
haw1021,haw,22.764433213693646,61,513.8295081967213,498,375
haw1022,haw,23.43902535500969,43,704.753488372093,408,294
haw1023,haw,27.0330928711768,49,635.1469387755102,493,350
haw1024,haw,26.953631502327795,51,622.5058823529412,498,346
haw1025,haw,27.15453865506221,55,591.7672727272727,540,402
haw1026,haw,20.03547008108912,64,481.70625,726,507
haw1027,haw,25.490506706408347,60,549.99,484,335
haw1028,haw,26.279503190457323,64,526.9,527,374
haw1029,haw,27.08267366608338,53,622.8377358490566,505,359
haw1030,haw,28.63159774301836,47,703.1574468085106,506,342
haw1031,haw,25.13970024193073,55,608.5090909090909,503,342
haw1032,haw,25.509832588005963,51,661.9019607843137,517,366
haw1033,haw,30.233189182211323,53,668.3283018867925,575,405
haw1034,haw,30.98823875330785,55,664.4727272727273,629,436
haw1035,haw,28.19680533320589,39,923.702564102564,685,440
haw1036,haw,25.69575012320184,43,866.0511627906977,660,400
haw1037,haw,19.943810251223088,70,458.0257142857143,671,500
haw1038,haw,28.585054080629305,49,791.3836734693878,774,495
haw1039,haw,28.000411298267764,55,735.7345454545455,801,503
haw1040,haw,26.117293661771072,52,750.9,736,471
haw1041,haw,26.39127671311731,59,663.9186440677967,610,445
haw1042,haw,25.75170800461993,71,584.6507042253521,825,547
haw1043,haw,25.332879664284903,41,930.8,532,353
haw1044,haw,26.64799744127368,68,567.0764705882353,610,428
haw1045,haw,24.94412894781287,79,497.4506329113924,711,496
haw1046,haw,24.314404108789542,59,625.6237288135593,667,467
haw1047,haw,22.43585526315789,69,513.3449275362319,596,424
haw1048,haw,20.871020822121952,66,480.8242424242424,736,543
haw1049,haw,22.66166854048597,71,509.6281690140845,662,441
haw1050,haw,24.414431082331173,63,602.9174603174603,664,445
haw1051,haw,24.58563820309252,67,599.9910447761195,767,523
haw1052,haw,27.898874783612232,61,678.6196721311476,759,524
haw1053,haw,30.917558781032444,100,453.48,948,688
haw1054,haw,30.67566205517533,87,505.73333333333335,905,648
haw1055,haw,28.946262203999964,88,476.5772727272727,904,665
haw1056,haw,27.35230025410071,82,492.0048780487805,754,525
haw1057,haw,26.62649132868601,73,548.9972602739726,868,635
haw1058,haw,27.172234337396503,87,480.5770114942529,885,609
haw1059,haw,21.12017942248388,69,472.8666666666667,674,493
haw1060,haw,26.756837736281547,81,502.1530864197531,906,657
haw1061,haw,24.958836831039,75,530.5413333333333,880,624
haw1062,haw,24.86752914869829,68,558.1970588235295,1022,705
haw1063,haw,24.84672274183571,78,495.9179487179487,834,581
haw1064,haw,23.247198927687656,72,507.5416666666667,958,679
haw1065,haw,22.67795595544752,69,508.7217391304348,827,601
haw1066,haw,22.80647646246489,70,485.3685714285714,837,621
haw1067,haw,22.413411286129936,75,453.104,913,648
haw1068,haw,22.17025411501428,74,449.4,788,599
haw1069,haw,19.80962701369068,51,601.5450980392156,782,541
haw1070,haw,20.26238430642063,65,496.0861538461538,767,570
haw1071,haw,20.59101377029294,68,475.9411764705882,827,596
haw1072,haw,19.6610227085174,71,452.9323943661972,816,608
haw1073,haw,19.490368767505583,67,464.3611940298508,747,554
haw1074,haw,19.087877521162085,67,459.48059701492537,772,549
haw1075,haw,19.13780558189389,70,449.0828571428572,742,560
haw1076,haw,18.82789557849265,85,384.5741176470588,798,589
haw1077,haw,18.902728493596392,79,405.9873417721519,748,539
haw1078,haw,18.6495258433856,81,397.6691358024692,759,542
haw1079,haw,18.616779374471683,74,428.8297297297297,760,535
haw1080,haw,18.76379596424557,69,451.3652173913043,734,539
haw1081,haw,20.678697280311624,60,527.43,734,521
haw1082,haw,18.300942535725145,66,471.41515151515154,786,556
haw1083,haw,18.577105388698858,65,481.18461538461537,758,558
haw1084,haw,18.71230188831912,67,471.755223880597,776,564
haw1085,haw,18.714834338899987,70,452.7628571428571,766,535
haw1086,haw,18.887996298788696,74,434.78648648648647,734,554
haw1087,haw,19.347781429745275,71,473.1126760563381,843,581
haw1088,haw,19.094513330354484,65,500.8676923076923,861,606
haw1089,haw,18.698728475578285,73,466.9397260273973,836,629
haw1090,haw,18.62454602030485,67,496.17910447761193,837,603
