ID,kind,mean_hue,n_sift
mar0159,mar,15.983428638114132,877
mar0160,mar,15.80104213551224,754
mar0161,mar,15.510334780935628,915
mar0162,mar,16.350852582686493,817
mar0163,mar,15.414668866673138,839
mar0164,mar,15.255651964650989,871
mar0165,mar,14.929344787851822,1171
mar0166,mar,15.092197057601672,813
mar0167,mar,15.731943144855856,919
mar0168,mar,15.182122359829911,1008
mar0169,mar,15.75403142899104,740
mar0170,mar,16.68024664915623,1024
mar0171,mar,16.042104498571497,916
mar0172,mar,15.245877483221928,798
mar0173,mar,15.623731177172589,778
mar0174,mar,16.550294595963635,861
mar0175,mar,15.311760742089492,829
mar0176,mar,14.680660538469535,961
mar0177,mar,15.960200047131524,750
mar0178,mar,14.75220073058267,965
mar0179,mar,15.768077669902912,740
mar0180,mar,16.07918031109292,1080
mar0181,mar,15.27001043569006,948
mar0182,mar,14.83026499093728,898
mar0183,mar,15.365202162107677,1121
mar0184,mar,14.865393374903796,916
mar0185,mar,14.795355181274584,1143
mar0186,mar,14.410546753650202,898
mar0187,mar,15.1853700286775,1015
mar0188,mar,14.720065210862757,901
mar0189,mar,15.587214162773543,1016
mar0190,mar,14.263854023587363,1076
mar0191,mar,15.102952935800776,851
mar0192,mar,15.002354348545394,843
mar0193,mar,14.717842271922606,805
mar0194,mar,14.323960302457468,869
mar0195,mar,13.929829530823506,913
mar0196,mar,16.41639996429801,953
mar0197,mar,15.103912100906582,1110
mar0198,mar,15.567210976844851,476
mar0199,mar,14.61244581055806,972
mar0200,mar,16.323331214240305,1207
mar0201,mar,14.785458405201007,987
mar0202,mar,14.523493835775762,1047
mar0203,mar,14.701664550913575,800
mar0204,mar,14.690036653706034,1114
mar0205,mar,14.5930037280101,888
mar0206,mar,15.27547043243931,782
mar0207,mar,15.063092288720268,845
mar0208,mar,14.70187073838802,583
mar0209,mar,15.787639284788805,607
mar0210,mar,14.720344489811753,810
mar0211,mar,15.453451161152053,1013
mar0212,mar,15.267703943407586,1392
mar0213,mar,14.754819044751969,1271
mar0214,mar,15.21406479082565,1079
mar0215,mar,15.64696982721568,1026
mar0216,mar,15.30507751386716,1144
mar0217,mar,15.625153014603196,1368
mar0218,mar,15.678564037114969,1351
mar0219,mar,15.49953342847733,1129
mar0220,mar,16.19985465116279,476
mar0221,mar,14.775771172181717,1005
mar0222,mar,14.919360854059343,863
mar0223,mar,14.621324380643667,519
mar0224,mar,14.769268007916509,755
mar0225,mar,15.312741040021471,805
mar0226,mar,15.140035493179075,705
mar0227,mar,14.855598232453977,1006
mar0228,mar,15.423038095744117,551
mar0229,mar,15.258684604620331,580
mar0230,mar,16.21640600853063,636
mar0231,mar,16.924854971443988,532
mar0232,mar,15.41432043507556,1047
mar0233,mar,15.129437954696716,1174
mar0234,mar,15.177280108254395,837
mar0235,mar,15.101184516766567,850
mar0236,mar,14.474178518581928,920
mar0237,mar,14.687533932913157,1016
mar0238,mar,14.829134796746086,896
mar0239,mar,14.813797385314652,744
mar0240,mar,15.035270059214149,920
mar0241,mar,14.901260826663744,951
mar0242,mar,15.98884631758195,788
mar0243,mar,15.365183618049196,981
mar0244,mar,15.113832355984822,924
mar0245,mar,15.76120472260431,1101
mar0246,mar,15.699521822699358,1066
mar0247,mar,14.907893619630745,976
mar0248,mar,15.249303468997542,949
mar0249,mar,15.010929665669158,1017
mar0250,mar,15.27919975891668,1020
mar0251,mar,15.35406394660351,899
mar0252,mar,15.596336467076684,1044
mar0253,mar,14.64055835595192,895
mar0254,mar,15.52164477973363,1134
mar0255,mar,15.3562279681819,1254
mar0256,mar,15.544934096658237,1312
mar0257,mar,15.321224279018034,1233
mar0258,mar,16.63625651720542,1283
mar0259,mar,16.018875124757823,1285
mar0260,mar,16.57858560477777,1198
mar0261,mar,16.01998969223973,1174
mar0262,mar,15.216206143853483,1386
mar0263,mar,16.167301213621787,1511
mar0264,mar,15.357644676376664,772
mar0265,mar,15.712477670026797,1528
mar0266,mar,15.41379818436326,1490
mar0267,mar,16.141649905794626,1382
mar0268,mar,16.03354389436432,1036
mar0269,mar,15.330434279383924,1092
mar0270,mar,15.182876253073186,1194
mar0271,mar,16.06015926165621,1201
mar0272,mar,14.862532480511693,1304
mar0273,mar,14.70113993304921,1302
mar0274,mar,17.514970960135468,1451
mar0275,mar,14.678536653220196,289
mar0276,mar,17.96307951877934,1424
mar0277,mar,17.15337131274665,1245
mar0278,mar,16.42194800703443,1419
mar0279,mar,14.04102510334911,1148
mar0280,mar,13.989339325706675,1078
mar0281,mar,16.430430641291007,845
mar0282,mar,16.32377681836568,745
mar0283,mar,16.119247301134795,407
mar0284,mar,15.708517996030013,328
mar0285,mar,13.665538970574568,830
mar0286,mar,14.749360039520369,686
mar0287,mar,14.0928367730204,625
mar0288,mar,14.060555433829974,627
mar0289,mar,14.232546896151614,834
mar0290,mar,14.36452740374254,1075
mar0291,mar,13.9933900794697,1195
mar0292,mar,14.14067635931921,1225
mar0293,mar,14.009821613188215,1135
mar0294,mar,13.91338223632038,1210
mar0295,mar,14.094627209453709,1070
mar0296,mar,13.798490180155794,1196
mar0297,mar,24.09809298267481,853
mar0298,mar,19.474417444594884,1511
mar0299,mar,19.93843255198886,1600
mar0300,mar,19.69768201477744,1474
mar0301,mar,19.489785722818944,1502
mar0302,mar,19.712506509767422,1463
mar0303,mar,19.289496616496866,1687
mar0304,mar,19.379700484574737,1610
mar0305,mar,20.04389566893008,1624
mar0306,mar,20.162753432130195,1483
mar0307,mar,19.694182174785624,1582
mar0308,mar,22.635008785140563,958
mar0309,mar,19.733433388605803,1430
mar0310,mar,19.5850931525556,1459
mar0311,mar,19.6100760005491,1442
mar0312,mar,18.686183568140606,1521
mar0313,mar,18.91844249090993,1498
mar0314,mar,17.15347793034637,1543
mar0315,mar,17.19853250813501,1377
mar0316,mar,17.851027066059753,1372
mar0317,mar,17.096381463463565,1425
mar0318,mar,19.704175176205027,1211
mar0319,mar,20.99567373196803,928
mar0320,mar,16.611100847211592,1424
mar0321,mar,16.431476869670213,1501
mar0322,mar,16.58962131083677,1377
mar0323,mar,16.38649659778542,1467
mar0324,mar,16.32764324630124,1404
mar0325,mar,17.063245852630548,1420
mar0326,mar,17.55643527404564,1361
mar0327,mar,17.346134963301175,1411
mar0328,mar,17.283688455519442,1399
mar0329,mar,19.485198304395794,1397
mar0330,mar,20.39109641703829,697
mar0331,mar,21.20797783125501,1048
mar0332,mar,21.861246544706976,1150
mar0333,mar,21.4821775166553,1161
mar0334,mar,21.477662555319878,1092
mar0335,mar,21.1355241189185,1149
mar0336,mar,21.13242441129586,1122
mar0337,mar,21.09152542372881,1017
mar0338,mar,19.69858687929265,1008
mar0339,mar,20.49675828558996,1078
mar0340,mar,19.504753183324613,802
mar0341,mar,20.710674073410388,1034
mar0342,mar,19.603871664133848,693
mar0343,mar,21.73977196512408,1135
mar0344,mar,21.35297654840649,1050
mar0345,mar,20.56255435824108,916
mar0346,mar,20.820789167749435,927
mar0347,mar,20.39714344268756,855
mar0348,mar,20.79477804713269,999
mar0349,mar,20.86680633638296,870
mar0350,mar,19.742695797393385,791
mar0351,mar,20.6290723155588,955
mar0352,mar,20.59191211161286,1097
mar0353,mar,21.12451223263872,813
mar0354,mar,20.91425234459436,792
mar0355,mar,19.605634012854736,810
mar0356,mar,20.860904168569377,872
mar0357,mar,22.533512228593835,1012
mar0358,mar,21.524206210746684,1148
mar0359,mar,20.94485851575013,1187
mar0360,mar,21.71329999494873,1241
mar0361,mar,21.223016755300502,1235
mar0362,mar,21.545955953253365,1192
mar0363,mar,20.683021715653748,1103
mar0364,mar,20.443371997855103,1207
mar0365,mar,20.331085240440324,1271
mar0366,mar,21.82210941697389,1214
mar0367,mar,21.662973920313856,1362
mar0368,mar,20.124953973611536,1452
mar0369,mar,20.66660238807812,1411
mar0370,mar,20.99944328006288,1326
mar0371,mar,21.854211136183448,1435
mar0372,mar,21.486407961528187,1322
mar0373,mar,21.24414500874573,1348
mar0374,mar,20.994292062519158,1106
mar0375,mar,21.472285670085267,1291
mar0376,mar,21.202027147704943,1278
mar0377,mar,19.786076525470563,1416
mar0378,mar,19.16256075235343,1319
mar0379,mar,21.033142176836527,1399
mar0380,mar,24.07514859410392,1475
mar0381,mar,25.415424595523515,1326
mar0382,mar,23.198176258895472,1326
mar0383,mar,22.65631006065833,1338
mar0384,mar,22.366758826031475,1180
mar0385,mar,21.530894826399265,1121
mar0386,mar,23.068648509322102,1176
mar0387,mar,21.745498997273486,1203
mar0388,mar,21.186850707504927,1267
mar0389,mar,21.25554264691645,1195
mar0390,mar,20.25794012930425,1200
mar0391,mar,19.68872018758664,1207
mar0392,mar,19.07179541624089,1209
mar0393,mar,19.908386755667173,1252
mar0394,mar,19.62070608738274,1280
mar0395,mar,19.32352983725136,1169
mar0396,mar,22.07365370357889,1057
mar0397,mar,20.15204469974486,1208
mar0398,mar,20.24723807299952,1199
mar0399,mar,19.93924672489083,1251
mar0400,mar,20.181588466858177,1318
mar0401,mar,19.84491465575824,1301
mar0402,mar,19.461440279457207,1353
mar0403,mar,19.06674834790996,1390
mar0404,mar,19.396795542608253,1298
mar0405,mar,18.68488937909557,1421
mar0406,mar,18.505287821366384,1419
mar0407,mar,22.33970497848801,1241
mar0408,mar,18.29695039306045,1364
mar0409,mar,17.328003335171264,1317
mar0410,mar,19.14821160283613,1386
mar0411,mar,20.257402713167497,1237
mar0412,mar,19.714120126448893,1301
mar0413,mar,19.59323861229833,1343
mar0414,mar,20.200444672481616,1294
mar0415,mar,19.17849624804973,1345
mar0416,mar,18.973005406341628,1373
mar0417,mar,18.74374136635727,1355
mar0418,mar,22.362548139426497,1233
mar0419,mar,19.748560662797228,1382
mar0420,mar,20.082364734241867,1394
mar0421,mar,20.66244963644266,1379
mar0422,mar,20.32302561048243,1241
mar0423,mar,19.61105922774492,1387
mar0424,mar,20.300687462109515,1382
mar0425,mar,18.969677314739744,1328
mar0426,mar,18.389461902297537,1244
mar0427,mar,18.325038768937134,1283
mar0428,mar,18.50691260048714,1360
mar0429,mar,22.52001512001512,1123
mar0430,mar,18.13919305514452,1278
mar0431,mar,17.39707070592118,1206
mar0432,mar,17.799078977665207,1290
mar0433,mar,18.496605073810088,1323
mar0434,mar,17.914701153281126,1321
mar0435,mar,19.293779096536557,1220
mar0436,mar,19.040923375543027,1352
mar0437,mar,21.14943624553509,1179
mar0438,mar,21.6088823754301,1172
mar0439,mar,21.098136201601065,1209
mar0440,mar,22.346259871852183,1067
mar0441,mar,20.50264563691964,1158
mar0442,mar,19.546619321301755,1173
mar0443,mar,19.376675620782283,886
mar0444,mar,17.424674724258637,866
mar0445,mar,19.567983204303896,969
mar0446,mar,19.869658925588663,1050
mar0447,mar,19.74451727765639,1076
mar0448,mar,19.558149189768315,823
mar0449,mar,18.77012406656083,868
mar0450,mar,20.37029110844009,998
mar0451,mar,21.989649908785168,1221
mar0452,mar,18.75542976681228,704
mar0453,mar,20.15088811572972,847
mar0454,mar,20.1149220423263,936
mar0455,mar,21.07781862745098,858
mar0456,mar,21.190153818503152,609
mar0457,mar,21.49719751528991,840
mar0458,mar,21.942050586499334,827
mar0459,mar,21.6217654275199,804
mar0460,mar,21.52039002007456,931
mar0461,mar,21.554533018281308,569
mar0462,mar,22.30670335404905,1245
mar0463,mar,21.826299508368777,897
mar0464,mar,22.857106480499088,925
mar0465,mar,22.786832707627507,850
mar0466,mar,25.083292312147098,739
mar0467,mar,23.033066415449834,772
mar0468,mar,20.70084349778506,830
mar0469,mar,22.059836493303184,910
mar0470,mar,21.8292525372986,983
mar0471,mar,22.36718117377384,843
mar0472,mar,20.38504498189041,948
mar0473,mar,22.2056650574774,1102
mar0474,mar,19.598763985345457,1046
mar0475,mar,20.00748608213493,1179
mar0476,mar,18.326745647866016,1294
mar0477,mar,18.793597733083917,1206
mar0478,mar,19.543644469548727,1292
mar0479,mar,19.41311168113654,1364
mar0480,mar,19.214680119967426,1278
mar0481,mar,20.00508327397969,1265
mar0482,mar,19.926926413387186,1310
mar0483,mar,19.235474467229597,1305
mar0484,mar,21.644879383177795,1206
mar0485,mar,19.00693927630388,1291
mar0486,mar,19.23784494086728,1290
mar0487,mar,19.260622916583,1256
mar0488,mar,18.36777803265282,1334
mar0489,mar,20.015994720799423,1248
mar0490,mar,21.436423439799185,1315
mar0491,mar,21.364578971725763,1304
mar0492,mar,21.08135526559319,1228
mar0493,mar,20.92629424858189,1292
mar0494,mar,21.040451799317047,1258
mar0495,mar,20.17814076690212,1166
mar0496,mar,20.94309710764337,1258
mar0497,mar,21.461520784048663,1148
mar0498,mar,21.72341298473466,1094
mar0499,mar,20.33203784809937,985
mar0500,mar,19.949452924890068,1162
mar0501,mar,19.59811539576689,1198
mar0502,mar,19.30774160996032,1252
mar0503,mar,19.358098257632587,1226
mar0504,mar,18.65283237346497,1141
mar0505,mar,19.451555988197,1140
mar0506,mar,20.326883935975072,1188
mar0507,mar,18.97850888451556,1230
mar0508,mar,17.61922376043735,1297
mar0509,mar,17.38509406033083,1222
mar0510,mar,18.76339806391416,1237
mar0511,mar,19.43190486243051,1301
mar0512,mar,18.694950253425944,1342
mar0513,mar,19.142781793040527,1328
mar0514,mar,18.484712828473224,1361
mar0515,mar,17.91596694655471,1420
mar0516,mar,17.37446996696236,1456
mar0517,mar,21.057494972412726,1144
mar0518,mar,20.61738924720472,1140
mar0519,mar,21.339442133594325,1248
mar0520,mar,21.34542473738539,1216
mar0521,mar,20.421566673310743,1079
mar0522,mar,20.45659224315849,1076
mar0523,mar,20.66071297425126,1011
mar0524,mar,20.560692159794915,1034
mar0525,mar,20.562141596823995,986
mar0526,mar,20.571499736271463,1029
mar0527,mar,20.889049744641493,1110
mar0528,mar,20.625005022433538,1133
mar0529,mar,21.302757910918302,1111
mar0530,mar,20.89581290383246,1083
mar0531,mar,20.96159174387717,1126
mar0532,mar,20.67525401596866,1049
mar0533,mar,22.612109629596898,1206
mar0534,mar,23.71098668004744,1176
mar0535,mar,21.84243113190888,1022
mar0536,mar,21.87724636520665,1112
mar0537,mar,20.224240303775584,1252
mar0538,mar,20.64157883312028,1008
mar0539,mar,22.366932808675163,1019
mar0540,mar,22.656395287249445,974
mar0541,mar,22.29237598802816,930
mar0542,mar,22.66705620275353,1027
mar0543,mar,23.290435941436343,1111
mar0544,mar,23.17588665364879,1280
mar0545,mar,23.15556868988265,1297
mar0546,mar,22.81023410340281,1428
mar0547,mar,23.054037595975643,1347
mar0548,mar,23.103989293795507,1338
mar0549,mar,22.57066181955364,1333
mar0550,mar,23.11497050521441,1311
mar0551,mar,24.03331891323341,1157
mar0552,mar,22.39013551603592,1073
mar0553,mar,21.924986410581628,1105
mar0554,mar,21.86711413592921,1245
mar0555,mar,22.632102300207,1399
mar0556,mar,22.64280266920877,1203
mar0557,mar,22.43611594623344,1140
mar0558,mar,21.204863061217747,1335
mar0559,mar,21.33480295733569,1283
mar0560,mar,21.05181937247309,1323
mar0561,mar,20.82003854470245,1276
mar0562,mar,21.704476479514412,1216
mar0563,mar,21.62028104722602,1191
mar0564,mar,20.475786384227654,1226
mar0565,mar,20.96510391493475,1163
mar0566,mar,19.94771714409665,1121
mar0567,mar,28.1444473589298,654
mar0568,mar,20.21979273136588,1057
mar0569,mar,20.32423830942884,1148
mar0570,mar,20.13491227070753,1174
mar0571,mar,19.5015931468568,1304
mar0572,mar,19.75772729841216,1251
mar0573,mar,19.86487119780912,1231
mar0574,mar,20.01466674465534,1239
mar0575,mar,19.525456428297844,1277
mar0576,mar,20.24307504575961,1298
mar0577,mar,20.40243653440414,1246
mar0578,mar,25.21129306838212,671
mar0579,mar,21.087773545844225,1414
mar0580,mar,20.39428447481156,1395
mar0581,mar,20.27571494012172,1437
mar0582,mar,20.68199889285894,1473
mar0583,mar,20.710655669415974,1351
mar0584,mar,19.97544943049266,1401
mar0585,mar,19.97044204135837,1497
mar0586,mar,19.908529217584118,1475
mar0587,mar,19.691459146929045,1523
mar0588,mar,19.508283437312453,1438
mar0589,mar,35.60542555224859,550
mar0590,mar,56.58689004469303,1375
mar0591,mar,51.28094127753575,1670
mar0592,mar,50.32588788946588,1470
mar0593,mar,49.2401946182107,1044
mar0594,mar,39.98995700245701,449
mar0595,mar,39.17422178988327,281
mar0596,mar,37.79323510502906,1006
mar0597,mar,38.6857199252267,913
mar0598,mar,38.71636811326562,798
mar0599,mar,35.902307645960114,713
mar0600,mar,35.49077138196225,425
mar0601,mar,33.55298365640441,787
mar0602,mar,34.12561503349339,672
mar0603,mar,36.38684497816594,594
mar0604,mar,34.56030269992946,590
mar0605,mar,42.6721810653744,1354
mar0606,mar,37.60049382716049,757
mar0607,mar,33.69873242327825,643
mar0608,mar,34.4995844247431,873
mar0609,mar,38.80940523871974,1202
mar0610,mar,41.8475130778537,1096
mar0611,mar,62.93036071159454,1273
mar0612,mar,37.088478850123096,843
mar0613,mar,31.862396890220623,1032
mar0614,mar,37.47457588831914,1014
mar0615,mar,38.50263771316403,1442
mar0616,mar,40.25328055127923,1536
mar0617,mar,34.7791548279439,1345
mar0618,mar,33.34134531748333,470
mar0619,mar,36.77215983331568,1305
mar0620,mar,39.46621526432571,1154
mar0621,mar,36.55708160371718,1072
mar0622,mar,41.01196446091791,1143
mar0623,mar,34.37974417382162,149
mar0624,mar,32.47461007839987,289
mar0625,mar,33.05606043522381,415
mar0626,mar,30.79007723524021,337
mar0627,mar,31.463975737252195,226
mar0628,mar,30.0649425603254,203
mar0629,mar,34.30459621548961,310
mar0630,mar,33.082683350329354,325
mar0631,mar,31.86051190343132,248
mar0632,mar,30.658136735059813,310
mar0633,mar,41.86488383798246,1310
mar0634,mar,29.150808382428107,299
mar0635,mar,34.843348158174614,358
mar0636,mar,34.04035473110406,412
mar0637,mar,32.55741791301358,379
mar0638,mar,32.951704851027216,425
mar0639,mar,31.338190810006243,407
mar0640,mar,31.97918497716993,429
mar0641,mar,31.2037535315485,418
mar0642,mar,28.84094686357377,401
mar0643,mar,28.876231595261817,341
mar0644,mar,41.06675877170116,1438
mar0645,mar,28.43176234716065,328
mar0646,mar,31.844901905490875,450
mar0647,mar,27.710766949501608,300
mar0648,mar,30.662487533836728,401
mar0649,mar,27.871857755977928,360
mar0650,mar,28.70159510433387,369
mar0651,mar,27.742595337555585,324
mar0652,mar,28.118190029921525,311
mar0653,mar,32.81743189956035,414
mar0654,mar,32.5290400677884,405
mar0655,mar,40.83041833143704,1376
mar0656,mar,29.48565177143819,295
mar0657,mar,29.12176136682965,271
mar0658,mar,35.57254532509655,1070
mar0659,mar,35.54628800630305,1097
mar0660,mar,34.956259588011264,1390
mar0661,mar,35.904682607458014,1496
mar0662,mar,33.931553612652884,307
mar0663,mar,36.39958299203217,290
mar0664,mar,24.83448048014977,338
mar0665,mar,31.30808901565402,727
mar0666,mar,39.38911651728553,1380
mar0667,mar,29.38301542207792,702
mar0668,mar,28.45020659576096,567
mar0669,mar,28.566294679851943,463
mar0670,mar,30.78950767549307,429
mar0671,mar,28.703448353809463,1311
mar0672,mar,27.272142960080703,503
mar0673,mar,28.039305069436605,1059
mar0674,mar,31.32920097367616,1101
mar0675,mar,27.38967099329438,1071
mar0676,mar,26.177594840468764,1104
mar0677,mar,39.12167860334563,1402
mar0678,mar,27.34508435283297,1224
mar0679,mar,25.53842224820893,1192
mar0680,mar,27.188611290139136,1291
mar0681,mar,27.49480042343857,1334
mar0682,mar,28.1482270644046,1213
mar0683,mar,33.53587245349867,1337
mar0684,mar,34.02763108582331,1412
mar0685,mar,30.11605793630428,1140
mar0686,mar,35.80860127342351,1158
mar0687,mar,32.18871970834227,1112
mar0688,mar,38.045523807125136,1237
mar0689,mar,31.403616859348386,1292
mar0690,mar,30.08039861833485,1252
mar0691,mar,29.021384122194984,1104
mar0692,mar,28.993460267239183,989
mar0693,mar,31.01982785558049,579
mar0694,mar,34.10418500755535,764
mar0695,mar,33.34369782400438,564
mar0696,mar,36.02133356154335,362
mar0697,mar,35.27397760467381,336
mar0698,mar,36.971549845130205,643
mar0699,mar,38.25463120731724,1318
mar0700,mar,36.028152453633865,726
mar0701,mar,35.24418333979937,768
mar0702,mar,34.968173854525624,823
mar0703,mar,35.461554476818726,1041
mar0704,mar,35.397951511540484,772
mar0705,mar,35.25499164295071,1007
mar0706,mar,35.451204568704824,887
mar0707,mar,30.617966381923395,1150
mar0708,mar,31.75456275025994,1300
mar0709,mar,31.26017776920025,962
mar0710,mar,39.23832650376891,1428
mar0711,mar,30.631097344233996,1096
mar0712,mar,32.06015655965121,1487
mar0713,mar,31.82294958540959,1393
mar0714,mar,28.928464977645305,412
mar0715,mar,34.80107925401014,1142
mar0716,mar,36.44205266951705,1420
mar0717,mar,37.64568773669621,1343
mar0718,mar,39.064548328065214,1509
mar0719,mar,40.86937926820856,1602
mar0720,mar,30.92706822649779,477
mar0721,mar,39.71021465094575,1441
mar0722,mar,43.75256781158379,1418
mar0723,mar,43.81995369729109,1154
mar0724,mar,44.81019240769631,1674
mar0725,mar,44.05159006015442,1605
mar0726,mar,26.065365910143584,499
mar0727,mar,42.86656551872733,1718
mar0728,mar,27.8127895615998,474
mar0729,mar,26.741868766999094,509
mar0730,mar,26.620896728931488,515
mar0731,mar,25.969130322728443,513
mar0732,mar,39.45657503179035,1272
mar0733,mar,23.757924068268892,427
mar0734,mar,28.009060440808906,454
mar0735,mar,25.41535051260737,372
mar0736,mar,27.072075653877828,385
mar0737,mar,44.2037919946779,1460
mar0738,mar,29.73483130138928,387
mar0739,mar,46.01648186704111,1539
mar0740,mar,46.3179453447348,1594
mar0741,mar,45.53023419107017,1493
mar0742,mar,45.01935710933834,1645
mar0743,mar,40.270262375860405,1219
mar0744,mar,43.47299610894942,1625
mar0745,mar,41.17566770036376,1394
mar0746,mar,38.05419494000809,1078
mar0747,mar,38.19028252263977,1314
mar0748,mar,36.44119716852258,1157
mar0749,mar,32.348415455076385,567
mar0750,mar,31.93782320002448,523
mar0751,mar,33.55171218232459,1308
mar0752,mar,31.618820856474045,983
mar0753,mar,32.090398626386374,1188
mar0754,mar,34.14435640992337,734
mar0755,mar,30.21717001220494,820
mar0756,mar,32.33720883345206,652
mar0757,mar,33.13657112731294,753
mar0758,mar,33.49078400977608,827
mar0759,mar,28.70371165799181,529
mar0760,mar,29.583589393422105,558
mar0761,mar,28.39584410076996,614
mar0762,mar,28.241423457790088,599
mar0763,mar,33.285868539798365,1178
mar0764,mar,29.609087578826177,839
mar0765,mar,42.7553854065482,1316
mar0766,mar,28.461274854548943,883
mar0767,mar,28.23411736037782,717
mar0768,mar,32.94629898403483,890
mar0769,mar,32.23149583056601,962
mar0770,mar,44.81446906887755,1073
mar0771,mar,30.59080191405257,787
mar0772,mar,31.76515201842379,1100
mar0773,mar,31.510447794855605,1079
mar0774,mar,32.25015134036162,822
mar0775,mar,33.221113114015324,959
mar0776,mar,43.03254890842076,1316
mar0777,mar,34.40242288738821,877
mar0778,mar,31.6295476892822,421
mar0779,mar,32.89683248410989,463
mar0780,mar,30.95493798539469,468
mar0781,mar,30.664408336682552,357
mar0782,mar,32.02174350714717,532
mar0783,mar,29.22631378107283,445
mar0784,mar,31.89431765125924,431
mar0785,mar,32.8400022369488,431
mar0786,mar,34.430875117317484,349
mar0787,mar,41.034924489433976,1306
mar0788,mar,32.56303229614639,270
mar0789,mar,35.52368912018853,411
mar0790,mar,36.76121767939884,368
mar0791,mar,37.18475184473871,351
mar0792,mar,36.96330449921114,386
mar0793,mar,38.11279247874082,332
mar0794,mar,36.21940586028592,405
mar0795,mar,36.07144644018612,347
mar0796,mar,35.04714608023651,328
mar0797,mar,34.8110890766347,413
mar0798,mar,40.63733378504277,1166
mar0799,mar,32.22271419707823,335
mar0800,mar,33.855149266913976,397
mar0801,mar,32.69531893851986,266
mar0802,mar,34.631156930126004,302
mar0803,mar,40.71766570550156,478
mar0804,mar,37.49194557276785,610
mar0805,mar,34.8776110068793,496
mar0806,mar,32.79673531007478,433
mar0807,mar,32.69131762652705,482
mar0808,mar,33.02452046667985,333
mar0809,mar,32.30600242172635,624
mar0810,mar,41.10070094073625,1057
mar0811,mar,40.32538136136393,1055
mar0812,mar,40.416885947425776,823
mar0813,mar,41.35938180827887,1216
mar0814,mar,40.81884637532792,906
mar0815,mar,39.93637686057276,1277
mar0816,mar,41.38348974073485,1354
mar0817,mar,42.46148267626943,1483
mar0818,mar,40.206732752122655,1441
mar0819,mar,34.64109465533472,1283
mar0820,mar,40.34173415032176,1034
mar0821,mar,43.842497969939785,1170
mar0822,mar,42.36380521799228,1390
mar0823,mar,43.31389350726862,1401
mar0824,mar,37.02901484480432,778
mar0825,mar,45.31006093699425,1426
mar0826,mar,46.85037832889032,1408
mar0827,mar,47.73326442589899,1265
mar0828,mar,50.70173870653234,1568
mar0829,mar,51.250302494415486,1600
mar0830,mar,37.00857487066828,915
mar0831,mar,52.915674426870446,1644
mar0832,mar,54.375732356857526,1445
mar0833,mar,57.12339998155303,1843
mar0834,mar,57.19144600744725,1914
mar0835,mar,58.74592240530977,1013
mar0836,mar,62.6644916758624,1036
mar0837,mar,63.55398599680629,1374
mar0838,mar,61.11821472725494,2002
mar0839,mar,61.7706080558373,2046
mar0840,mar,62.89765200660639,2185
mar0841,mar,35.24942027178656,1195
mar0842,mar,63.39323166552433,2147
mar0843,mar,63.21854627699676,2175
mar0844,mar,62.6315213425757,2181
mar0845,mar,63.09013767574485,2218
mar0846,mar,61.76940985755182,2073
mar0847,mar,61.20658639688821,2115
mar0848,mar,62.611696690118464,1943
mar0849,mar,58.8386731845882,2001
mar0850,mar,60.15929937936453,1660
mar0851,mar,58.84618863507378,2029
mar0852,mar,34.296117554816554,1281
mar0853,mar,59.17273233593885,1762
mar0854,mar,56.04763525899544,1577
mar0855,mar,53.57171881349045,1766
mar0856,mar,52.75550228629128,1611
mar0857,mar,51.22780216138445,1828
mar0858,mar,49.42194741084022,1637
mar0859,mar,48.18985192630948,1772
mar0860,mar,45.91435177285602,1603
mar0861,mar,43.36805574657314,1598
mar0862,mar,41.20875232253065,1460
mar0863,mar,59.55606061572005,901
mar0864,mar,41.03198581676171,1696
mar0865,mar,39.9757786997638,1675
mar0866,mar,23.527696263802756,449
mar0867,mar,40.21900692008055,1592
mar0868,mar,40.39324794827157,1212
mar0869,mar,39.75501642752399,1145
mar0870,mar,40.63189362016708,1326
mar0871,mar,41.97151067099508,1560
mar0872,mar,43.55503440528016,1666
mar0873,mar,46.21677844825976,1116
mar0874,mar,34.60759557092039,356
mar0875,mar,48.83084508720317,1546
mar0876,mar,52.09541469352048,1764
mar0877,mar,53.2724705163925,1782
mar0878,mar,53.855334954337465,1781
mar0879,mar,53.62705566097407,1421
mar0880,mar,54.96680560818492,1594
mar0881,mar,54.52055013764111,1695
mar0882,mar,52.46530538489338,1733
mar0883,mar,52.49704480262957,1802
mar0884,mar,52.09520727967823,1771
mar0885,mar,22.86327887323944,340
mar0886,mar,30.272522987911973,568
mar0887,mar,32.17622039283651,1543
mar0888,mar,32.475529228281786,1580
mar0889,mar,34.34028998762152,1503
mar0890,mar,34.9562684382222,1462
mar0891,mar,34.264893355353315,1596
mar0892,mar,33.17924337182478,1658
mar0893,mar,32.30692417822384,1577
mar0894,mar,31.828314123118695,1544
mar0895,mar,31.731957813617782,1487
mar0896,mar,31.29783990779641,1492
mar0897,mar,33.93550339817847,514
mar0898,mar,32.40014328003136,1739
mar0899,mar,33.946265338988816,1604
mar0900,mar,33.13326566417725,1804
mar0901,mar,34.28073420129996,1725
mar0902,mar,34.44294207433944,1519
mar0903,mar,33.51305711912891,1473
mar0904,mar,32.11784160139251,1603
mar0905,mar,32.704172997212105,1730
mar0906,mar,32.86944576488313,1658
mar0907,mar,34.11898030420293,1684
mar0908,mar,34.922766234349055,713
